,time,flux,flux_err
473,1386.6119214973892,0.9987202516310741,0.0005347357761580496
474,1386.613310378953,0.9995442333006296,0.0005349355166899796
475,1386.614699260284,1.0006211009760364,0.0005352844271439052
476,1386.616088141615,1.0001749676571954,0.0005351353990848889
477,1386.617477022946,0.9993818598652374,0.0005349433321178561
478,1386.6188659042764,0.9995324874327169,0.000534931065563051
479,1386.6202547856074,1.0007243327068287,0.0005352254429915463
480,1386.6216436669386,1.0006755571136816,0.0005352554736532383
481,1386.6230325482688,1.0005964141470802,0.0005352336362795273
482,1386.6244214295998,1.0004877999703248,0.0005352185772663172
483,1386.6258103109308,0.9993458313517454,0.0005348566460782278
484,1386.6271991920291,0.999711413791748,0.0005349858787916003
485,1386.6285880733603,0.9998695821559738,0.000534949786373345
486,1386.6299769546904,1.0003489988952345,0.0005351521116978079
487,1386.631365836021,1.0004359764256319,0.0005351778114800555
488,1386.6327547173512,1.0005646857715331,0.0005352292222383718
489,1386.6341435986815,0.9994377268417822,0.0005349041924356254
490,1386.6355324800124,0.9998486302131931,0.0005350714025888151
491,1386.6369213613436,1.0003912387891312,0.0005352177317086062
492,1386.6383102426748,1.0002692609402846,0.0005351120368390433
493,1386.6396991240058,1.0004106628627014,0.0005351392753402314
494,1386.641088005103,0.9993068512717364,0.0005348724576673133
495,1386.6424768864342,1.0003611242708692,0.0005351446140359282
496,1386.6438657677654,0.9997493044806272,0.0005349614544343646
497,1386.6452546490955,0.9987308854888982,0.000534792020247817
498,1386.6466435304267,0.999786436920082,0.0005350036449185443
499,1386.648032411525,1.0002073961191447,0.000535157115057195
500,1386.649421292856,0.999317982801316,0.0005349132573990743
501,1386.650810174187,0.9999975446738608,0.0005350955488374572
502,1386.6521990555173,0.9989967422917307,0.0005347810514549858
503,1386.6535879366147,0.9993207479458204,0.0005348813319196606
504,1386.6549768179452,1.0009025679978747,0.0005353120169234752
505,1386.6563656992753,1.0000380876275923,0.0005350367129446511
506,1386.6577545806065,1.0002026754385067,0.0005350752945365204
507,1386.6591434617048,0.9992185021160979,0.0005348802584131197
508,1386.6605323430358,1.0002097522332132,0.0005351168653690482
509,1386.6619212243668,1.0009188783446894,0.0005352519829182555
510,1386.6633101054645,1.000292631454496,0.0005350385757423656
511,1386.6646989867954,1.000465652484102,0.0005351372784540974
512,1386.6660878681264,0.9995438481119547,0.0005349234942889705
513,1386.6674767492239,1.0005188539901981,0.0005351655458105134
514,1386.668865630555,1.0002561329100719,0.0005351241124375532
515,1386.670254511886,0.999932203268063,0.0005350051597224362
516,1386.6716433929842,0.9996014044347002,0.0005350323863796472
517,1386.6730322743151,1.0009422981354685,0.0005353030477430275
518,1386.6744211554128,1.0001531766119416,0.0005351787611488025
519,1386.6758100367438,0.9999354347644024,0.0005350851946608449
520,1386.677198918074,1.0000987828200403,0.0005349911398633656
521,1386.678587799171,1.0000472906234685,0.0005349900023324294
522,1386.679976680502,0.9998089290712573,0.0005349972229611617
523,1386.6813655616002,0.9995439494000986,0.0005349340960462111
524,1386.6827544429311,1.0006406476745688,0.0005351875036366014
525,1386.6841433240293,0.9995798087856774,0.0005349435979210382
526,1386.6855322053598,0.9996025903460444,0.000534912940778137
527,1386.686921086458,1.0009558477297287,0.0005352691848034756
528,1386.6883099677889,0.9996112366374992,0.0005349851932327115
529,1386.6896988488866,0.9994554262941305,0.0005349207874715858
530,1386.6910877302175,1.000079312673886,0.0005350228540288515
531,1386.6924766113157,0.9997990695088085,0.000535006139634994
532,1386.6938654926466,0.9988887751304666,0.000534776082236302
533,1386.6952543737448,0.9996803746022133,0.000534895721656234
534,1386.6966432548425,1.0015964087139573,0.0005354524327518979
535,1386.6980321361734,0.9994303334395571,0.0005349450080332217
536,1386.6994210172716,0.9997329056469133,0.0005349754884991007
537,1386.7008098986012,1.000721113961241,0.0005352937035427233
538,1386.7021987796988,1.0008859177610687,0.0005352046130194756
539,1386.703587660797,0.9987907009019498,0.0005347785608082485
540,1386.704976542128,1.0004892255468005,0.000535202802412828
541,1386.706365423226,1.0001005449853249,0.0005350921850102872
542,1386.7077543043238,0.9998242481427657,0.0005350406995655904
543,1386.7091431856547,0.9994847133274715,0.0005349429099578051
544,1386.7105320667529,1.0003309099530737,0.0005351361042216305
545,1386.7119209478506,1.0000116115826108,0.0005350588539433677
546,1386.7133098291815,1.0005115300827523,0.0005352507290988309
547,1386.7146987102797,1.0001167480657103,0.0005351241705728224
548,1386.7160875913778,1.0005447343021245,0.0005351806224197921
549,1386.717476472709,1.000995588055379,0.0005352537629213039
550,1386.7188653538065,0.999745193203842,0.0005349866068362216
551,1386.7202542349046,1.0000730584795983,0.00053505551357625
552,1386.721643116003,0.9988430705220145,0.0005348455832331153
553,1386.7230319973332,1.0000062079778893,0.0005350876468514775
554,1386.724420878431,0.9993193286488289,0.0005349851338601065
555,1386.7258097595281,1.0006081030649228,0.0005351566416947471
556,1386.7271986406265,1.0004041595243027,0.0005351744347659864
557,1386.7285875217249,0.9992978076388388,0.0005349252270603639
558,1386.729976402822,1.0005433620689625,0.0005352454094068221
559,1386.731365284153,0.9995759259241367,0.0005350121023544838
560,1386.7327541652514,1.0004499373758042,0.0005351659186647587
561,1386.734143046349,0.9993335402668012,0.0005349367826182323
562,1386.735531927447,0.9997078014789922,0.0005350499149496714
563,1386.7369208085454,1.000134704887512,0.0005350370492911874
564,1386.7383096896438,0.9991364981202518,0.0005348409966911337
565,1386.739698570742,1.0009706794814333,0.0005353158896506691
566,1386.7410874518391,0.9986551018165062,0.0005347200946342355
567,1386.7424763331703,1.0001235721132065,0.0005351508076363264
568,1386.7438652142687,0.9995608997738539,0.0005349299210821342
569,1386.745254095366,1.0000814850835673,0.0005351471745031929
570,1386.7466429764643,1.0003023530748696,0.0005350969590539856
571,1386.7480318575617,0.9999068688909324,0.000534993679625934
572,1386.7494207386594,0.9998611159997203,0.0005349968193018047
573,1386.7508096197575,0.9997351288035645,0.0005349552853194936
574,1386.752198500855,0.9997704111852567,0.0005350120311476097
575,1386.7535873819534,1.0003237944800143,0.000535122632516451
576,1386.7549762630515,1.0001532155510506,0.0005350691773142669
577,1386.7563651441487,1.0002982260279407,0.0005351276205353512
578,1386.757754025247,0.9995208778390041,0.0005349571545765133
579,1386.7591429063455,1.0004532793042125,0.000535092439811883
580,1386.7605317874436,0.9996225078489132,0.0005350051626430368
581,1386.761920668309,1.0007452022985983,0.0005352017718268558
582,1386.7633095494066,1.0009664599967198,0.0005352784007348071
583,1386.7646984305047,0.9999759926924898,0.0005349710580440895
584,1386.7660873116029,1.001162943942713,0.0005353136757337235
585,1386.7674761927003,1.0002436354661322,0.0005351809404734212
586,1386.7688650737987,0.9995426071916723,0.0005348873571992134
587,1386.7702539548968,0.9995829882573365,0.0005349276365151879
588,1386.7716428359943,0.9993879644472825,0.0005349355528534235
589,1386.7730317170917,1.0002442577303705,0.0005350862970028357
590,1386.7744205979566,0.9993567582976743,0.0005348443608860399
591,1386.7771983601529,0.9992705269564945,0.0005348276692302751
592,1386.7785872412505,1.0005962237657784,0.0005351346151117298
593,1386.7799761223487,1.0000891111932728,0.0005350060473871541
594,1386.781365003214,0.9994721083898799,0.0005349367028774913
595,1386.7827538843121,0.9987845245353357,0.0005347340144936441
596,1386.7841427654103,1.0007526697253288,0.0005351624140311604
597,1386.785531646508,0.9998242343022838,0.0005349211190656688
598,1386.7869205273732,1.0010864483518256,0.0005353039733147622
599,1386.7883094084714,1.000054756329743,0.0005350658557639046
600,1386.789698289569,1.000254398472127,0.0005350680740866626
601,1386.7910871706672,1.0000486968403566,0.0005349841096202094
602,1386.7924760515325,1.0000887192142587,0.0005349879546726158
603,1386.7938649326306,1.0002754774136475,0.0005350374723754563
604,1386.7952538137288,1.0009895808685365,0.0005352763377753657
605,1386.7966426945927,1.000722992023853,0.000535175790678035
606,1386.7980315756904,0.9997630524933009,0.0005349672717932875
607,1386.7994204567885,0.9998283953549983,0.0005350124933733245
608,1386.8008093376534,0.9997172354619642,0.0005348810026229319
609,1386.8021982187515,0.9995845835830728,0.0005349356360556662
610,1386.8035870998497,1.0002265813246298,0.0005350959221784567
611,1386.804975980715,0.9993398298102003,0.0005348598558660453
612,1386.806364861813,0.9996687841495117,0.0005349592584721295
613,1386.807753742678,0.9994693493892942,0.0005349531900576746
614,1386.809142623776,0.9999290492153597,0.0005350282602077789
615,1386.8105315046414,1.0007198656368306,0.0005351681161991813
616,1386.811920385739,0.9999069213413456,0.0005350376033153824
617,1386.8133092668372,1.0003420343614131,0.0005351701408553101
618,1386.8146981477025,0.9994656468454127,0.0005349605869360058
619,1386.8160870288007,1.0003087614980664,0.0005350690821427984
620,1386.8174759096662,1.0003554657153808,0.0005351224141565969
621,1386.8188647907637,1.0000988059006426,0.0005351019895649807
622,1386.8202536716285,0.9994232612366322,0.0005348660416707027
623,1386.821642552726,1.000356594344668,0.0005351387128660153
624,1386.8230314335906,1.0007991763836035,0.0005353370600298559
625,1386.8244203146887,0.9990882022536168,0.0005348723720665612
626,1386.825809195554,1.0003406714708496,0.0005351524988304737
627,1386.8271980764196,0.999911160748868,0.0005350564182534018
628,1386.828586957518,0.9998521381728697,0.0005350488561049235
629,1386.8299758383823,0.9987401611614019,0.0005348577474391012
630,1386.8313647194807,0.9998047813907349,0.0005350669269324181
631,1386.8327536003462,1.0000596109168325,0.0005351607300744968
632,1386.8341424812106,1.000097137510227,0.0005351412586380995
633,1386.8355313623088,1.0007651543332283,0.0005352771776563906
634,1386.8369202431743,1.0000547072001984,0.0005351100028364015
635,1386.8383091242727,0.9998310640354722,0.0005351388408933588
636,1386.839698005138,1.0003410511559079,0.0005351590791777652
637,1386.8410868860024,0.9995197034526654,0.0005350863037889952
638,1386.8424757671007,0.9995790019499452,0.0005349641003829584
639,1386.8438646479653,1.0003769543453687,0.0005351721767539157
640,1386.8452535288293,1.0005197783555135,0.0005352768037086408
641,1386.8466424096948,0.9997582870332365,0.0005350641565417138
642,1386.8480312907932,0.9991713152207762,0.000534867025857819
643,1386.8494201716585,1.0007248277575662,0.0005353143474697577
644,1386.8508090525238,1.0001196022214354,0.000535057705511558
645,1386.8521979336213,0.9998799120676791,0.0005350693423358477
646,1386.8535868144868,1.000026216409066,0.0005350184390156959
647,1386.854975695352,0.9990072620183438,0.0005348463238242725
648,1386.8563645762165,1.000017013355398,0.0005350303645565176
649,1386.857753457082,0.9996789185821047,0.0005350066239933548
650,1386.8591423381804,0.9991181886666043,0.0005349168726177566
651,1386.8605312190457,1.0013311099120688,0.000535358865602949
652,1386.861920099911,0.9998464244710725,0.0005350046342195051
653,1386.8633089807759,1.0000606171548414,0.000535171755867875
654,1386.8646978616412,0.9993624571013343,0.0005349796345148985
655,1386.8660867425065,1.000114139561148,0.0005351691354562269
656,1386.8674756236032,0.999893043466039,0.0005350874292340686
657,1386.868864504468,1.000998536479476,0.0005353391866552087
658,1386.8702533853334,1.0002131066127526,0.0005351412089341663
659,1386.8716422661987,0.9998879448965771,0.0005350624799358063
660,1386.873031147064,0.9994792189685344,0.000534932526573874
661,1386.8744200279289,1.000119219700898,0.0005351302790942058
662,1386.8758089087942,0.9994438135869461,0.0005349391410812078
663,1386.8771977896595,1.0000846453957417,0.0005351489951542212
664,1386.8785866705243,1.0005088026869307,0.0005351985228350147
665,1386.8799755513896,0.999949808880273,0.0005350759229799743
666,1386.881364432255,1.0002007955547385,0.0005351913657922849
667,1386.8827533131202,1.0009873541894632,0.0005353530285375118
668,1386.8841421939856,1.001008405055831,0.0005353879346106441
669,1386.8855310748504,1.0001464325420781,0.0005352217538443216
670,1386.8869199557157,0.9995316843687269,0.0005350535239491288
671,1386.888308836581,0.9999274315170107,0.0005350865803081319
672,1386.8896977174459,1.0002967338871551,0.000535097630430158
673,1386.8910865983103,1.0010974658767007,0.0005353354947464462
674,1386.8924754791751,1.000750144221204,0.0005353101656109286
675,1386.8938643600404,0.9998428848794583,0.0005350941321710679
676,1386.8952532409057,0.9997418500674017,0.0005351040291676753
677,1386.8966421217706,0.9999795565915903,0.0005350980026795302
678,1386.898031002636,0.999993733278967,0.0005351177189187943
679,1386.8994198835012,0.9997432945518491,0.0005350095439471196
680,1386.900808764366,1.0000138464834363,0.0005351896495338067
681,1386.9021976452314,0.9991457838818752,0.0005349707353961243
682,1386.9035865258638,0.9990805629000763,0.0005349814141714797
683,1386.9049754067291,0.9997600295738648,0.0005350642909246373
684,1386.9063642875947,0.9995864158815401,0.0005350505583936563
685,1386.9077531684593,0.9997963948435921,0.000535159575879145
686,1386.9091420493246,1.0000332670394467,0.0005351205785500835
687,1386.91053093019,1.0004755634879656,0.0005352852440728942
688,1386.911919810822,1.0001087267165996,0.000535271447549593
689,1386.9133086916872,1.0000400201958068,0.0005351051456922148
690,1386.9146975725525,0.9998104100298467,0.0005350954244618788
691,1386.9160864534174,0.9996136259939694,0.0005350692753021515
692,1386.917475334282,1.0005382625461383,0.0005352314056138702
693,1386.9188642149138,0.9982491587777022,0.0005348045292186462
694,1386.9202530957791,1.0004166962136847,0.0005353033886324245
695,1386.9216419766447,0.9995996506001367,0.0005350840746687973
696,1386.9230308575093,0.9995643201298414,0.0005350470852080667
697,1386.9244197381418,1.0004242962538243,0.000535354415317545
698,1386.925808619007,0.9998164532549108,0.0005351435949509011
699,1386.9271974998726,1.000035405703889,0.0005351890904581322
700,1386.9285863805053,0.9991417541207459,0.0005350634957676952
701,1386.9299752613697,0.9998318449615056,0.0005351555312446335
702,1386.9313641422352,1.0006865664304567,0.0005353617783366068
703,1386.932753022868,1.0008643896062368,0.0005354547523457487
704,1386.9341419037323,0.999925803065714,0.0005352734281221954
705,1386.9355307845976,1.0007857150231123,0.0005354912573456937
706,1386.9369196652303,1.0001579147837227,0.0005353116036279762
707,1386.9383085460959,1.0001928158878095,0.0005352827278975154
708,1386.9396974267274,1.0001918988076821,0.0005352825194670253
709,1386.9410863075914,1.0013072362094286,0.0005356087881489125
710,1386.942475188457,1.001175688661624,0.0005355478855079078
